delta_matched_filter_minus_raw,delta_matched_filter_minus_raw_ci_hi,delta_matched_filter_minus_raw_ci_lo,delta_stage3_corrected_minus_raw,delta_stage3_corrected_minus_raw_ci_hi,delta_stage3_corrected_minus_raw_ci_lo,delta_stage4_minus_raw,delta_stage4_minus_raw_ci_hi,delta_stage4_minus_raw_ci_lo,matched_filter_auc,matched_filter_auc_ci_hi,matched_filter_auc_ci_lo,matched_filter_average_precision,n_match,n_mismatch,shape,snr_mode,stage3_corrected_auc,stage3_corrected_auc_ci_hi,stage3_corrected_auc_ci_lo,stage3_corrected_average_precision,stage3_raw_auc,stage3_raw_auc_ci_hi,stage3_raw_auc_ci_lo,stage3_raw_average_precision,stage3_raw_f1,stage3_raw_fn,stage3_raw_fp,stage3_raw_precision,stage3_raw_recall,stage3_raw_threshold,stage3_raw_tn,stage3_raw_tp,stage4_auc,stage4_auc_ci_hi,stage4_auc_ci_lo,stage4_average_precision,stage4_f1,stage4_fn,stage4_fp,stage4_precision,stage4_recall,stage4_threshold,stage4_tn,stage4_tp,width_hz
0.1555888888888889,0.1869586111111111,0.1254991666666666,0.11382222222222227,0.1425702777777777,0.08741861111111118,0.15557777777777781,0.18701416666666656,0.12554361111111112,0.9999111111111111,1.0,0.9996666666666667,0.9999109579904085,300,300,lorentzian,detected,0.9581444444444445,0.9708336111111111,0.9425997222222222,0.9610438505076517,0.8443222222222222,0.8744333333333333,0.8128219444444444,0.8690244747100098,0.6492374727668845,151,10,0.9371069182389937,0.49666666666666665,-0.1833,290,149,0.9999,1.0,0.9996666666666667,0.9999015279400945,0.9847715736040609,9,0,1.0,0.97,0.4638650417327881,300,291,3.0
0.18776666666666664,0.2216311111111111,0.1535972222222223,0.08811111111111114,0.12351111111111113,0.05348638888888881,0.18753333333333333,0.22162472222222226,0.15353249999999996,0.9962333333333333,0.9999777777777777,0.9891772222222223,0.9977957012962526,300,300,lorentzian,detected,0.8965777777777778,0.9195891666666667,0.87241,0.8974690382025494,0.8084666666666667,0.8418466666666666,0.7756786111111111,0.8457536965556629,0.6252771618625278,159,10,0.9337748344370861,0.47,-0.1833,290,141,0.996,1.0,0.9887091666666666,0.9973800686184269,0.9899665551839465,4,2,0.9932885906040269,0.9866666666666667,0.4638650417327881,298,296,10.0
0.16832222222222215,0.20260055555555556,0.1365861111111111,0.0850777777777777,0.1184869444444443,0.05401111111111112,0.16997777777777778,0.20456805555555554,0.13808861111111104,0.9962,0.9999888888888889,0.9896538888888888,0.9939563967383206,300,300,lorentzian,detected,0.9129555555555555,0.933735,0.8907330555555556,0.9161111630797476,0.8278777777777778,0.8601338888888889,0.7943997222222222,0.8526317731747279,0.6299559471365638,157,11,0.9285714285714286,0.4766666666666667,-0.1833,289,143,0.9978555555555556,1.0,0.9931513888888889,0.9985401983245223,0.9933333333333333,2,2,0.9933333333333333,0.9933333333333333,0.4638650417327881,298,298,20.0
0.14885555555555552,0.18221805555555562,0.11854277777777779,0.024399999999999977,0.058967222222222164,-0.008915277777777751,0.14987777777777778,0.18227555555555552,0.12005555555555558,0.9951666666666666,0.9997444444444444,0.9869094444444444,0.996620727909872,300,300,lorentzian,detected,0.8707111111111111,0.8968675,0.8441963888888888,0.8664414229676596,0.8463111111111111,0.8760938888888887,0.8140327777777778,0.8742412683978884,0.6765957446808512,141,11,0.9352941176470588,0.53,-0.1833,289,159,0.9961888888888889,0.9998555555555556,0.9894,0.9861506431388908,0.9883527454242927,3,4,0.9867109634551495,0.99,0.4638650417327881,296,297,30.0
0.16686666666666672,0.20387999999999992,0.13231555555555558,-0.015977777777777757,0.024700555555555608,-0.05681361111111114,0.18336666666666668,0.21817444444444437,0.15073250000000005,0.9745333333333334,0.9871897222222222,0.9599086111111111,0.9771962390932227,300,300,lorentzian,detected,0.7916888888888889,0.8272469444444445,0.7547611111111111,0.8233437121163312,0.8076666666666666,0.8403033333333334,0.7718572222222223,0.8328902876844835,0.5547785547785548,181,10,0.9224806201550387,0.39666666666666667,-0.1833,290,119,0.9910333333333333,0.9965225,0.9845219444444444,0.9914696352084245,0.9601328903654486,11,13,0.956953642384106,0.9633333333333334,0.4638650417327881,287,289,50.0
0.13055555555555565,0.1645336111111111,0.0969286111111111,-0.03437777777777773,0.005430277777777729,-0.07466833333333332,0.15560000000000007,0.18736833333333333,0.12337638888888892,0.9522333333333334,0.9695447222222222,0.9330727777777778,0.9538869678636988,300,300,lorentzian,detected,0.7873,0.8221777777777778,0.7503588888888889,0.7990759469275569,0.8216777777777777,0.8545355555555556,0.7886663888888888,0.8553859876847253,0.5813953488372093,175,5,0.9615384615384616,0.4166666666666667,-0.1833,295,125,0.9772777777777778,0.9869577777777778,0.9658774999999999,0.9751025065664348,0.9370860927152318,17,21,0.930921052631579,0.9433333333333334,0.4638650417327881,279,283,75.0
0.09511111111111104,0.131935,0.05753166666666666,-0.053133333333333366,-0.010598888888888948,-0.09505166666666669,0.14026666666666665,0.17316777777777778,0.10883888888888897,0.9203444444444444,0.9437797222222223,0.8960658333333333,0.9346735556136491,300,300,lorentzian,detected,0.7721,0.8077150000000001,0.7355922222222223,0.7864102985441839,0.8252333333333334,0.8571066666666666,0.792408611111111,0.8578452169898447,0.5898617511520738,172,6,0.9552238805970149,0.4266666666666667,-0.1833,294,128,0.9655,0.9762463888888889,0.9529541666666667,0.9673315909168833,0.8900343642611684,41,23,0.9184397163120568,0.8633333333333333,0.4638650417327881,277,259,100.0
0.18269999999999997,0.21669194444444448,0.1481325,0.10922222222222222,0.14338305555555558,0.07697499999999993,0.18169999999999997,0.21554138888888888,0.1474066666666667,0.9998,1.0,0.9993666666666666,0.999806897693877,300,300,box,detected,0.9263222222222223,0.9450819444444445,0.9057438888888889,0.9282362557440469,0.8171,0.8515905555555555,0.783181388888889,0.8528371834445347,0.6129753914988814,163,10,0.9319727891156463,0.45666666666666667,-0.1833,290,137,0.9988,0.9999444444444444,0.9970327777777778,0.9989612922008012,0.9708404802744426,17,0,1.0,0.9433333333333334,0.4638650417327881,300,283,3.0
0.19105555555555553,0.22535249999999998,0.15672194444444454,0.0925999999999999,0.12665277777777773,0.05762194444444446,0.19095555555555555,0.22530666666666668,0.1566994444444445,0.9997666666666667,1.0,0.9993333333333333,0.9997659371524202,300,300,box,detected,0.9013111111111111,0.9234916666666667,0.8777544444444444,0.9087825614076812,0.8087111111111112,0.8431230555555556,0.7744091666666667,0.8451579240833018,0.6225165562913907,159,12,0.9215686274509803,0.47,-0.1833,288,141,0.9996666666666667,0.9999780555555555,0.9991,0.9996627916983711,0.99,3,3,0.99,0.99,0.4638650417327881,297,297,10.0
0.19185555555555556,0.22676805555555554,0.1571761111111111,0.07544444444444443,0.1086688888888889,0.041182777777777735,0.1918333333333333,0.22682722222222224,0.15719583333333334,0.9994777777777778,0.9999111111111111,0.9987888888888888,0.999489188458503,300,300,box,detected,0.8830666666666667,0.9078252777777778,0.8564958333333333,0.8844948090954549,0.8076222222222222,0.8423308333333333,0.7727752777777778,0.8389267134001085,0.6211453744493393,159,13,0.9155844155844156,0.47,-0.1833,287,141,0.9994555555555555,0.9999666666666667,0.9984777777777778,0.9994945920793008,0.9884297520661156,1,6,0.980327868852459,0.9966666666666667,0.4638650417327881,294,299,20.0
